PVS_ID,MOS,CI,COUNT,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27
P2LVL18_SRC20001_HRC1801_MO,4.630,0.237,27,5,5,3,4,5,5,5,5,4,3,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,5,4
P2LVL18_SRC20004_HRC1822_MO,4.148,0.250,27,4,3,5,3,4,4,4,5,4,4,3,4,4,5,3,4,4,4,5,4,4,4,5,4,5,5,5
P2LVL18_SRC20005_HRC1803_MO,4.407,0.216,27,4,5,4,4,5,4,4,4,4,4,4,5,4,5,4,4,5,5,5,4,4,5,5,5,5,3,5
P2LVL18_SRC20006_HRC1822_MO,2.704,0.311,27,3,3,3,3,3,4,1,2,2,2,2,3,2,4,2,1,3,3,3,2,3,3,4,3,2,4,3
P2LVL18_SRC20008_HRC1800_MO,4.370,0.299,27,4,4,5,3,4,5,2,5,4,4,4,5,5,5,5,4,5,5,4,5,4,5,5,5,4,3,5
P2LVL18_SRC20009_HRC1863_MO,3.333,0.256,27,3,3,3,3,3,5,3,3,3,3,3,4,3,3,3,2,3,4,4,4,4,3,4,3,3,5,3
P2LVL18_SRC20010_HRC1816_MO,4.704,0.176,27,4,5,5,4,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,4,5,5,4,5,5,5,4
P2LVL18_SRC20011_HRC1806_MO,2.704,0.311,27,3,3,2,3,3,2,2,2,3,5,3,3,3,4,2,2,3,2,2,1,3,2,3,2,3,4,3
P2LVL18_SRC20012_HRC1800_MO,4.741,0.247,27,5,5,5,5,5,2,4,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5
P2LVL18_SRC20013_HRC1810_MO,4.259,0.247,27,4,5,4,4,4,5,5,4,4,4,4,5,3,5,4,3,5,5,5,3,4,4,4,5,4,5,4
P2LVL18_SRC20014_HRC1828_MO,3.333,0.314,27,4,4,2,4,3,3,2,4,3,2,3,4,4,3,4,4,4,5,3,2,3,2,4,4,3,4,3
P2LVL18_SRC20015_HRC1810_MO,3.963,0.221,27,4,5,3,3,4,5,3,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,5,4,4,5,4
P2LVL18_SRC20018_HRC1828_MO,3.704,0.442,27,4,5,3,3,4,5,4,4,3,3,4,5,2,5,5,2,3,2,4,5,2,2,4,5,5,5,2
P2LVL18_SRC20019_HRC1803_MO,4.222,0.242,27,4,5,4,3,4,4,4,4,4,4,3,5,4,5,5,4,4,5,4,3,5,5,4,5,4,4,5
P2LVL18_SRC20020_HRC1863_MO,3.481,0.303,27,3,3,2,3,3,5,3,4,3,5,3,3,3,4,3,4,3,3,4,3,4,3,5,4,3,5,3
P2LVL18_SRC20021_HRC1816_MO,4.370,0.186,27,4,4,4,4,4,5,5,5,4,5,4,4,4,5,4,4,5,4,5,4,4,4,5,4,4,5,5
P2LVL18_SRC20022_HRC1801_MO,4.111,0.336,27,5,4,4,4,4,4,4,4,4,2,1,5,4,4,4,4,5,5,5,5,4,4,4,4,4,5,5
P2LVL18_SRC20024_HRC1805_MO,1.037,0.073,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
P2LVL18_SRC20025_HRC1802_MO,1.778,0.242,27,2,2,1,2,2,3,1,2,1,2,1,2,3,2,1,1,2,1,2,2,2,2,2,1,1,3,2
P2LVL18_SRC20028_HRC1805_MO,1.889,0.336,27,2,2,1,1,2,3,1,1,1,1,1,3,2,2,1,2,2,3,1,3,1,2,3,2,1,4,3
P2LVL18_SRC20029_HRC1806_MO,2.704,0.311,27,3,3,1,3,4,3,1,2,3,1,2,4,2,3,3,2,3,3,3,4,3,2,3,3,3,3,3
P2LVL18_SRC20031_HRC1849_MO,4.074,0.255,27,4,4,3,3,4,5,4,4,4,5,5,4,3,5,4,5,4,4,5,3,4,4,4,3,4,5,4
P2LVL18_SRC20032_HRC1849_MO,3.000,0.405,27,4,3,3,2,3,4,3,2,2,2,5,3,2,3,3,2,4,4,3,2,2,1,3,5,2,5,4
P2LVL18_SRC20033_HRC1843_MO,4.815,0.149,27,5,5,5,5,5,5,4,5,4,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
P2LVL18_SRC20034_HRC1802_MO,2.222,0.336,27,2,2,1,2,3,4,1,2,3,4,2,3,1,3,2,2,2,2,1,2,3,2,2,2,1,4,2
P2LVL18_SRC20035_HRC1843_MO,4.259,0.224,27,5,5,3,4,4,4,4,4,4,4,4,5,5,3,5,5,4,4,4,5,4,4,4,4,4,5,5
P2LVL18_SRC2900_HRC9900_MO,4.926,0.101,27,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
P2LVL18_SRC2901_HRC9901_MO,2.111,0.242,27,3,2,1,2,2,2,1,1,2,3,2,3,2,3,2,1,2,2,2,3,3,2,2,2,2,3,2
P2LVL18_SRC2902_HRC9902_MO,3.593,0.301,27,3,3,2,3,4,3,3,4,4,2,5,4,4,4,4,5,4,4,3,4,4,2,4,4,3,4,4
P2LVL18_SRC2903_HRC9903_MO,3.481,0.264,27,4,3,2,3,3,4,3,3,3,5,3,4,4,3,4,4,4,4,3,2,3,4,4,4,4,4,3
