PVS_ID,S0,S1,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MOS,N,CI
P2LVL23_SRC50001_HRC2306,4,3,3,4,4,3,2,4,4,5,3,3,4,3,4,3,5,5,3,3,5,5,4,3,4,5,3,5,4,3,4,5,3.8125,32,0.297632798
P2LVL23_SRC50002_HRC2302,3,3,4,2,3,2,2,2,2,3,1,2,3,2,2,2,3,3,2,3,3,3,1,2,2,3,2,3,2,4,3,2,2.46875,32,0.248677044
P2LVL23_SRC50003_HRC2311,5,5,4,5,5,3,4,5,5,5,5,5,4,4,5,5,5,5,4,3,5,5,5,5,5,5,4,5,4,5,5,4,4.625,32,0.211032408
P2LVL23_SRC50004_HRC2307,2,2,2,1,1,1,1,4,2,2,1,1,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1.4375,32,0.231801761
P2LVL23_SRC50005_HRC2314,4,5,4,3,5,5,4,5,4,5,2,2,5,4,4,3,5,5,4,4,5,4,4,4,4,3,4,5,5,5,3,2,4.0625,32,0.328554692
P2LVL23_SRC50006_HRC2308,3,3,3,3,1,4,2,3,4,4,2,3,3,2,2,3,3,4,3,2,3,2,3,1,2,2,3,2,2,3,4,2,2.6875,32,0.284323972
P2LVL23_SRC50008_HRC2309,3,3,4,3,4,2,3,2,3,4,2,4,4,2,2,4,3,3,3,2,4,3,2,2,3,4,2,4,2,4,3,2,2.96875,32,0.284961709
P2LVL23_SRC50009_HRC2313,3,2,2,4,2,4,3,3,3,4,2,3,3,3,2,4,3,4,2,3,2,3,4,3,2,2,2,2,3,2,4,3,2.84375,32,0.265619236
P2LVL23_SRC50010_HRC2321,5,5,3,1,5,5,5,5,5,5,2,5,5,5,5,2,5,3,4,4,5,4,5,5,4,4,4,2,4,4,5,4,4.1875,32,0.388003315
P2LVL23_SRC50011_HRC9900,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,2,4.75,32,0.232843572
P2LVL23_SRC50012_HRC2323,1,2,4,3,2,2,1,4,2,3,2,2,2,2,1,2,3,3,3,2,2,3,2,1,2,1,3,2,2,2,2,3,2.21875,32,0.274580233
P2LVL23_SRC50013_HRC9901,3,3,4,3,3,4,2,3,4,3,2,3,3,2,3,2,4,3,3,4,4,4,1,2,2,1,3,2,2,2,3,3,2.8125,32,0.297632798
P2LVL23_SRC50014_HRC2310,5,5,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,4,5,5,5,5,5,4.75,32,0.152431899
P2LVL23_SRC50015_HRC2312,4,2,4,3,3,4,1,3,4,4,2,3,2,4,4,3,3,3,2,3,4,2,2,2,2,2,2,2,2,3,2,3,2.78125,32,0.301470773
